task_name,job_name,task_id_num,instance_num,task_type,status,start_time,end_time,plan_cpu,plan_mem,map_reduce,earliest,sched_intv,job_exec,logical_job_name,latest,task_duration,tts_task,mtts_task,ttf_task,ttr_task,reduce_checkpoint,second_quant_checkpoint,third_quant_checkpoint,instance_name,instance_task_type,instance_status,instance_start_time,instance_end_time,machine_id,seq_no,total_seq_no,cpu_avg,cpu_max,mem_avg,mem_max,labels
M4_3,j_2623706,4,15587,1,Terminated,521723,521994,50.0,0.59,m,521723,4,32588,"",521994,271,271,67.1047678795483,"","","","",1,ins_587092211,1,Terminated,521744,521767,m_98,1,1,124.0,308.0,0.16,0.21,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1203050143,1,Failed,583503,0,m_1078,1,2,"","","","",1
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_633437283,1,Failed,335348,335355,m_1528,1,1,"","","","",1
M11,j_1591521,11,8589,1,Terminated,392048,392077,100.0,0.3,m,392048,1,21528,L_j_2333041,392077,29,29,39.92171692607004,"","","",1,1,ins_992236290,1,Terminated,392066,392067,m_2460,1,1,51.0,250.0,0.0,"",0
M6,j_2895132,6,74,1,Running,594969,0,50.0,0.49,m,594969,5,91803,L_j_3138253,0,"","",34.856688582740645,"","","",1,1,ins_1149929987,1,Failed,594971,0,m_3356,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_625416166,1,Failed,583501,0,m_3669,1,2,"","","","",1
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_1099759203,1,Failed,335348,335354,m_3274,1,1,"","","","",1
M7,j_327059,7,2246,1,Failed,573567,573611,100.0,0.49,m,573567,1,75406,L_j_2567320,573611,44,"",39.491863859387614,44,"","",1,1,ins_898951009,1,Failed,573570,573581,m_2431,1,4,"","","","",1
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_554043195,1,Failed,338102,338109,m_34,1,1,"","","","",1
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_1026315312,1,Failed,338102,338109,m_2471,1,1,"","","","",1
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_1269732042,1,Failed,338102,338109,m_19,1,1,"","","","",1
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_631796807,1,Failed,338539,338545,m_3106,1,1,"","","","",1
J5_4_17,j_1121987,5,1111,1,Terminated,475005,475169,100.0,0.59,r,475005,348,182,L_j_1141403,475169,164,164,1277.9469026548672,"","",1,"","",ins_674363870,1,Terminated,475016,475097,m_3267,1,1,191.0,766.0,0.22,0.25,0
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_903863969,1,Failed,336165,336172,m_2291,1,1,"","","","",1
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_355656599,1,Failed,338102,338109,m_935,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_626912187,1,Failed,583505,0,m_3008,1,2,"","","","",1
task_LTM1MDg2NzQ2MzE3ODcwMzc0NTU=,j_186058,"",131,8,Terminated,513310,513382,200.0,0.59,m,513310,793,1539,L_j_1551208,513382,72,72,384.65023041474655,"","","","","",ins_1209298869,8,Terminated,513312,513357,m_787,1,1,44.0,128.0,0.1,0.14,0
J5_3_4,j_773031,5,1111,1,Terminated,204868,205896,100.0,0.59,r,204868,2,6926,"",205896,1028,1028,164.657695876972,"","",1,"","",ins_70886446,1,Terminated,204905,205271,m_2043,1,1,212.0,1199.0,0.3,0.42,0
M2,j_1102284,2,770,1,Terminated,321140,321188,100.0,0.3,m,321140,0,124320,"",321188,48,48,33.33227900545946,"","","",1,1,ins_334543004,1,Terminated,321143,321146,m_3052,1,1,77.0,92.0,0.03,0.03,0
M3_2,j_3442410,3,4247,1,Terminated,673293,673325,100.0,0.3,m,673293,1,109544,L_j_2678067,673325,32,32,77.06272352374981,"","","",1,1,ins_335802975,1,Terminated,673313,673314,m_804,1,1,68.0,76.0,0.03,0.03,0
M1,j_2386021,1,30610,1,Terminated,673835,673953,100.0,0.3,m,673835,0,549597,"",673953,118,118,24.69966035806539,"","","",1,"",ins_1278917402,1,Terminated,673925,673928,m_443,1,1,44.0,73.0,0.04,0.04,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_31917740,1,Failed,583503,0,m_3834,1,2,"","","","",1
J14_13_22,j_1861534,14,257,1,Terminated,163252,163321,100.0,0.59,m,163252,6,98,"",163321,69,69,54.340044742729305,"","","","","",ins_765054063,1,Terminated,163257,163288,m_1421,1,1,88.0,113.0,0.12,0.17,0
J7_1_6,j_812843,7,787,1,Terminated,684573,684849,50.0,0.39,r,684573,39,7853,L_j_1464157,684849,276,276,240.83230950202588,"","",1,1,1,ins_878132573,1,Terminated,684698,684770,m_2435,1,1,89.0,159.0,0.09,0.1,0
J11_9_10,j_198498,11,371,1,Terminated,235362,236014,100.0,0.59,r,235362,2,1681,"",236014,652,652,91.16280487804877,"","","","","",ins_664420967,1,Failed,235376,235757,m_1422,1,3,"","","","",1
R5_4,j_1022030,5,1111,1,Terminated,242259,242332,100.0,0.49,m,242259,2,51874,L_j_1161423,242332,73,73,82.60009414365094,"","","",1,1,ins_490877110,1,Terminated,242262,242298,m_1852,1,1,104.0,163.0,0.27,0.38,0
M10,j_3335568,10,2310,1,Terminated,444947,445016,50.0,0.59,m,444947,1,26857,"",445016,69,69,43.162541254125415,"","","","","",ins_814832795,1,Terminated,444950,444984,m_3546,1,1,29.0,61.0,0.04,0.05,0
M3_2,j_2941241,3,3207,1,Terminated,636116,636185,50.0,0.59,m,636116,2,103472,"",636185,69,69,72.60510880815774,"","","","",1,ins_1146188233,1,Terminated,636127,636149,m_2365,1,1,55.0,74.0,0.04,0.04,0
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_478316402,1,Failed,338537,338543,m_3369,1,1,"","","","",1
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_1062566581,1,Failed,335348,335355,m_2485,1,1,"","","","",1
M1,j_3987040,1,23102,1,Terminated,188970,190088,50.0,0.59,m,188970,1,97167,L_j_3478541,190088,1118,1118,31.621839649158275,"","","",1,1,ins_420680568,1,Terminated,189651,189742,m_1095,1,1,70.0,92.0,0.08,0.08,0
M1,j_895611,1,351,1,Terminated,113858,113893,100.0,0.2,m,113858,0,26729,"",113893,35,35,24.69966035806539,"","","",1,1,ins_1131971253,1,Terminated,113859,113862,m_2230,1,1,26.0,44.0,0.06,0.07,0
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_1227002838,1,Failed,338538,338545,m_1979,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_981415227,1,Failed,583503,0,m_3842,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_738845028,1,Failed,583503,0,m_3130,1,2,"","","","",1
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_391375868,1,Failed,338102,338107,m_1529,1,1,"","","","",1
M7,j_327059,7,2246,1,Failed,573567,573611,100.0,0.49,m,573567,1,75406,L_j_2567320,573611,44,"",39.491863859387614,44,"","",1,1,ins_30170321,1,Failed,573586,573592,m_3723,2,4,"","","","",1
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_831771734,1,Failed,337568,337576,m_2489,1,1,"","","","",1
M13,j_2456694,13,7158,1,Terminated,246319,246356,100.0,0.3,m,246319,15,6908,L_j_1790062,246356,37,37,43.31175251156115,"","","",1,"",ins_961548723,1,Terminated,246330,246337,m_3419,1,1,58.0,94.0,0.05,0.07,0
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_101698597,1,Failed,338102,338109,m_967,1,1,"","","","",1
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_590056534,1,Failed,338101,338107,m_1481,1,1,"","","","",1
M11,j_1591521,11,8589,1,Terminated,392048,392077,100.0,0.3,m,392048,1,21528,L_j_2333041,392077,29,29,39.92171692607004,"","","",1,1,ins_900986204,1,Terminated,392058,392059,m_2974,1,1,64.0,73.0,0.03,0.03,0
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_924172641,1,Failed,375095,375108,m_3928,1,1,"","","","",1
R4_3,j_3729856,4,431,1,Terminated,366108,366997,50.0,0.39,m,366108,1,132509,L_j_1442074,366997,889,889,68.69634881561298,"","","",1,1,ins_478251388,1,Terminated,366721,366825,m_292,1,1,98.0,200.0,0.26,0.51,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1224919365,1,Failed,583503,0,m_226,1,2,"","","","",1
R9_4_8,j_1517693,9,277,1,Terminated,453863,456059,50.0,0.59,r,453863,2918,269,L_j_3436962,456059,2196,2196,179.71153846153845,"","",1,1,1,ins_27187845,1,Terminated,455927,456007,m_99,1,1,87.0,175.0,0.31,0.48,0
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_982661165,1,Failed,338538,338544,m_1149,1,1,"","","","",1
M18,j_2301446,18,6946,1,Terminated,302507,302540,50.0,0.39,m,302507,24,3925,L_j_1790062,302540,33,33,41.889175716574684,"","","","",1,ins_63673212,1,Terminated,302518,302523,m_2503,1,1,57.0,145.0,0.05,0.06,0
M1,j_1683854,1,1608,1,Terminated,479210,479270,50.0,0.3,m,479210,1,368369,L_j_3478541,479270,60,60,31.621839649158275,"","","",1,1,ins_1035415745,1,Terminated,479213,479242,m_1524,1,1,7.0,12.0,0.07,0.08,0
M7,j_327059,7,2246,1,Failed,573567,573611,100.0,0.49,m,573567,1,75406,L_j_2567320,573611,44,"",39.491863859387614,44,"","",1,1,ins_1305583272,1,Failed,573570,573581,m_1372,1,3,"","","","",1
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_459302910,1,Failed,337565,337571,m_3947,1,1,"","","","",1
M11_4_7_10_14,j_3126083,11,48179,1,Terminated,668767,669265,100.0,0.49,r,668767,1,214,"",669265,498,498,208.23076923076923,"","",1,"","",ins_227726193,1,Terminated,668928,668942,m_1577,1,1,3.0,100.0,"","",0
J10_1_8_9,j_3056731,10,601,1,Terminated,574502,574542,100.0,0.49,r,574502,3545,48,L_j_1880778,574542,40,40,151.24358974358975,"","",1,1,1,ins_371896112,1,Terminated,574502,574541,m_3280,1,1,2.0,38.0,0.93,0.96,0
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_1114738545,1,Failed,375096,0,m_2290,1,2,"","","","",1
M1,j_2562195,1,6685,1,Terminated,277276,277330,100.0,0.2,m,277276,0,181073,"",277330,54,54,24.69966035806539,"","","",1,1,ins_988280885,1,Terminated,277285,277298,m_1870,1,1,26.0,50.0,0.05,0.07,0
M1,j_1334870,1,8939,1,Terminated,468913,469238,50.0,0.59,m,468913,0,359911,"",469238,325,325,24.69966035806539,"","","",1,1,ins_1181227655,1,Terminated,468918,468955,m_3177,1,1,19.0,132.0,0.06,0.08,0
M4_3,j_3628860,4,1597,1,Terminated,315473,315503,100.0,0.49,m,315473,1,19129,L_j_1364018,315503,30,30,80.44710677852784,"","","",1,1,ins_521741857,1,Terminated,315477,315490,m_2238,1,1,91.0,144.0,0.1,0.16,0
M5,j_1596291,5,50057,1,Terminated,570418,570640,100.0,0.3,m,570418,1,128035,L_j_1481870,570640,222,222,37.98283192240079,"","","",1,1,ins_90517464,1,Terminated,570500,570502,m_3749,1,1,46.0,80.0,0.03,0.03,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_571480402,1,Failed,583506,0,m_490,1,2,"","","","",1
J3_1_2,j_4026068,3,399,1,Terminated,606574,606951,50.0,0.39,r,606574,1,109875,L_j_1530990,606951,377,377,117.44043187470074,"","",1,1,1,ins_248612658,1,Terminated,606772,606911,m_2764,1,1,88.0,105.0,0.09,0.1,0
M1,j_2394792,1,1111,1,Terminated,599441,599606,100.0,0.3,m,599441,0,479159,"",599606,165,165,24.69966035806539,"","","",1,1,ins_1254090126,1,Terminated,599445,599523,m_94,1,1,91.0,174.0,0.08,0.14,0
M7,j_327059,7,2246,1,Failed,573567,573611,100.0,0.49,m,573567,1,75406,L_j_2567320,573611,44,"",39.491863859387614,44,"","",1,1,ins_898941473,1,Failed,573586,573593,m_3988,2,4,"","","","",1
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_1247792166,1,Failed,338101,338107,m_2228,1,1,"","","","",1
J5_1_4,j_700836,5,1475,1,Terminated,228785,237911,50.0,0.79,r,228785,72,6941,L_j_3559050,237911,9126,9126,150.795204255496,"","",1,1,1,ins_649960859,1,Terminated,231050,233876,m_878,1,1,114.0,896.0,0.57,0.75,0
M3_2,j_1723005,3,14419,1,Terminated,164372,164427,100.0,0.49,m,164372,1,15837,L_j_2678067,164427,55,55,77.06272352374981,"","","",1,1,ins_211896067,1,Terminated,164386,164395,m_569,1,1,96.0,155.0,0.04,0.05,0
task_LTI0MjU2NDM0NTE3NDI0MzkwNjE=,j_1213412,"",2700,3,Terminated,108362,139240,100.0,0.39,m,108362,24,372,L_j_1384500,139240,30878,30878,699.8251023192361,"","","","","",ins_1307360892,3,Failed,128940,129079,m_1469,1,2,"","","","",1
J11_9_10,j_198498,11,371,1,Terminated,235362,236014,100.0,0.59,r,235362,2,1681,"",236014,652,652,91.16280487804877,"","","","","",ins_1333841704,1,Failed,235376,235757,m_232,1,2,"","","","",1
M12,j_177555,12,13646,1,Terminated,173210,173281,100.0,0.3,m,173210,1,4395,L_j_2333041,173281,71,71,47.45603818938958,"","","",1,1,ins_375070231,1,Terminated,173225,173233,m_220,1,1,32.0,82.0,0.03,0.04,0
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,j_3825109,"",110,6,Terminated,375284,375431,30.0,0.05,m,375284,1,73282,L_j_1009314,375431,147,147,146.40558108558108,"","","","","",ins_1235042466,6,Terminated,375335,375407,m_635,1,1,9.0,26.0,0.02,0.02,0
M10,j_2343715,10,2306,1,Terminated,189487,190894,50.0,0.59,m,189487,24,7761,L_j_1322440,190894,1407,1407,52.069987876115945,"","","",1,1,ins_1323330188,1,Failed,189492,189967,m_3240,1,2,"","","","",1
J4_2_3,j_4166948,4,1,1,Failed,519295,519295,100.0,0.49,r,519295,13,42476,L_j_1649599,519295,0,"",107.37482223877565,0,"",1,1,1,ins_36830264,1,Failed,519295,519295,m_2398,1,1,61.0,84.0,0.04,0.04,1
M1,j_3260954,1,5480,1,Terminated,265812,265838,100.0,0.3,m,265812,0,169881,"",265838,26,26,24.69966035806539,"","","",1,"",ins_661665578,1,Terminated,265819,265821,m_1860,1,1,73.0,108.0,0.03,0.04,0
M1,j_881149,1,11119,1,Terminated,437235,437283,100.0,0.49,m,437235,1,329831,L_j_3478541,437283,48,48,31.621839649158275,"","","",1,1,ins_483154951,1,Terminated,437244,437255,m_1899,1,1,127.0,392.0,0.12,0.17,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_291445597,1,Failed,583505,0,m_699,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_195669112,1,Failed,583501,0,m_399,1,2,"","","","",1
R4_3,j_93231,4,523,1,Terminated,361924,362183,100.0,0.39,m,361924,1,129890,L_j_1442074,362183,259,259,68.69634881561298,"","","",1,1,ins_413269052,1,Terminated,361927,362180,m_2496,1,1,1.0,100.0,0.22,0.22,0
M5,j_4134234,5,746,1,Terminated,321659,321885,50.0,0.39,m,321659,2,67054,L_j_1481870,321885,226,226,37.98283192240079,"","","",1,1,ins_1267922573,1,Terminated,321662,321749,m_1275,1,1,97.0,105.0,0.03,0.04,0
M4_3,j_4195849,4,509,1,Terminated,180862,180885,100.0,0.3,m,180862,35,7912,L_j_1364018,180885,23,23,80.44710677852784,"","","",1,1,ins_1134673798,1,Terminated,180864,180871,m_1012,1,1,79.0,800.0,0.21,0.38,0
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_1264151616,1,Failed,338538,0,m_1994,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_988883894,1,Failed,583505,0,m_1338,1,2,"","","","",1
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_432018467,1,Failed,336170,336176,m_344,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1282928221,1,Failed,583505,0,m_1261,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_994761596,1,Failed,583501,0,m_521,1,2,"","","","",1
M1,j_481218,1,38010,1,Terminated,132865,132953,100.0,0.2,m,132865,1,44323,L_j_3478541,132953,88,88,31.621839649158275,"","","",1,1,ins_1021866184,1,Terminated,132907,132907,m_2884,1,1,48.0,48.0,"","",0
task_NDg2ODM2NDIyMDczNDQ4NzMzOA==,j_1523793,"",200,11,Running,289904,0,700.0,2.86,m,289904,17,1195,L_j_473353,0,"","",3172.5033135681897,"","","","","",ins_1311582898,11,Failed,289908,0,m_2383,1,2,"","","","",1
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_937084750,1,Failed,335348,335354,m_1371,1,1,"","","","",1
M2,j_1016108,2,2771,1,Terminated,526679,526705,50.0,0.59,m,526679,1,216958,L_j_593524,526705,26,26,31.668720066006816,"","","",1,1,ins_419848675,1,Terminated,526682,526689,m_2293,1,1,32.0,75.0,0.02,0.03,0
M2,j_1857811,2,24082,1,Terminated,634776,634834,100.0,0.3,m,634776,3,275492,L_j_593524,634834,58,58,31.668720066006816,"","","",1,1,ins_696342133,1,Terminated,634793,634796,m_3494,1,1,78.0,84.0,0.01,0.03,0
M1,j_331640,1,50,1,Terminated,369052,369065,100.0,0.2,m,369052,1,267851,L_j_3478541,369065,13,13,31.621839649158275,"","","",1,1,ins_147157541,1,Terminated,369052,369062,m_2629,1,1,74.0,89.0,0.02,0.03,0
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_801386764,1,Failed,335350,335357,m_1176,1,1,"","","","",1
M3,j_858900,3,369,1,Terminated,243234,243238,50.0,0.2,m,243234,0,71251,"",243238,4,4,35.94987320138927,"","","","","",ins_1042548646,1,Terminated,243235,243236,m_2193,1,1,33.0,100.0,0.03,0.04,0
R2_1,j_1384048,2,1095,1,Terminated,228819,233028,50.0,0.59,m,228819,0,120239,"",233028,4209,4209,40.477381706324074,"","","","",1,ins_120076154,1,Terminated,230359,231797,m_1099,1,1,104.0,202.0,0.42,0.64,0
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_1335923785,1,Failed,338538,338545,m_632,1,1,"","","","",1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,j_3841515,"",4,10,Terminated,308832,309398,75.0,0.1,m,308832,9,57742,L_j_1212243,309398,566,566,267.7913476065888,"","","","","",ins_713099962,10,Terminated,308834,309365,m_2247,1,1,88.0,107.0,0.06,0.07,0
J11_9_10,j_198498,11,371,1,Terminated,235362,236014,100.0,0.59,r,235362,2,1681,"",236014,652,652,91.16280487804877,"","","","","",ins_626976607,1,Failed,235375,235758,m_901,1,2,"","","","",1
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_635409753,1,Failed,338103,338108,m_1145,1,1,"","","","",1
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_861607541,1,Failed,338102,338108,m_2152,1,1,"","","","",1
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_1317769764,1,Failed,337565,337571,m_1353,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1116378471,1,Failed,583503,0,m_674,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_731947194,1,Failed,583503,0,m_2822,1,2,"","","","",1
J4_2_3,j_2817100,4,599,1,Terminated,125433,125442,100.0,0.59,r,125433,1,5067,L_j_1649599,125442,9,9,107.37482223877565,"","",1,1,1,ins_1122751726,1,Terminated,125437,125438,m_538,1,1,104.0,150.0,0.02,0.02,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_443950848,1,Failed,583501,0,m_2473,1,2,"","","","",1
J5_1_4,j_2114430,5,363,1,Failed,519434,519479,50.0,0.39,r,519434,43,16656,L_j_3559050,519479,45,"",150.795204255496,45,"",1,1,1,ins_1165626733,1,Running,519435,519479,m_1264,1,1,"","","","",0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1215848990,1,Failed,583503,0,m_2951,1,2,"","","","",1
M13,j_2456694,13,7158,1,Terminated,246319,246356,100.0,0.3,m,246319,15,6908,L_j_1790062,246356,37,37,43.31175251156115,"","","",1,"",ins_342034605,1,Terminated,246331,246338,m_649,1,1,52.0,100.0,0.04,0.06,0
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_363574067,1,Failed,335348,335353,m_2040,1,1,"","","","",1
M4,j_2782640,4,18414,1,Terminated,676620,676676,100.0,0.3,m,676620,6,177070,L_j_2474299,676676,56,56,36.24440953766337,"","","",1,1,ins_593974136,1,Terminated,676653,676656,m_3411,1,1,74.0,93.0,0.03,0.03,0
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_625574810,1,Failed,338103,338110,m_1416,1,1,"","","","",1
M1,j_4007546,1,48931,1,Terminated,680209,681719,100.0,0.2,m,680209,0,555815,"",681719,1510,1510,24.69966035806539,"","","",1,1,ins_1204896692,1,Terminated,681491,681502,m_1435,1,1,73.0,88.0,"","",0
R4_3,j_1692675,4,1111,1,Terminated,300152,300466,100.0,0.49,m,300152,0,102659,"",300466,314,314,61.527480706702704,"","","","",1,ins_907960253,1,Failed,300156,300239,m_1353,1,2,"","","","",1
M4_3,j_4074263,4,14001,1,Terminated,508278,508313,100.0,0.3,m,508278,83,31215,L_j_1364018,508313,35,35,80.44710677852784,"","","",1,1,ins_566043133,1,Terminated,508290,508292,m_1809,1,1,57.0,87.0,0.03,0.03,0
M11,j_1938968,11,33578,1,Terminated,94113,94319,50.0,0.77,m,94113,3,458,"",94319,206,206,38.34788785754878,"","","","","",ins_582227557,1,Terminated,94163,94168,m_1569,1,1,90.0,158.0,0.07,0.07,0
M5,j_3663393,5,14333,1,Terminated,307147,307518,100.0,0.39,m,307147,0,63855,"",307518,371,371,45.43978606554435,"","","",1,"",ins_1257782786,1,Terminated,307479,307486,m_461,1,1,91.0,111.0,0.1,0.11,0
M1,j_1566046,1,12230,1,Terminated,277307,277365,100.0,0.3,m,277307,1,181104,L_j_3478541,277365,58,58,31.621839649158275,"","","",1,1,ins_975451899,1,Terminated,277314,277316,m_2714,1,1,39.0,74.0,0.03,0.03,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_734291443,1,Failed,583501,0,m_3040,1,2,"","","","",1
task_NDg2ODM2NDIyMDczNDQ4NzMzOA==,j_1523793,"",200,11,Running,289904,0,700.0,2.86,m,289904,17,1195,L_j_473353,0,"","",3172.5033135681897,"","","","","",ins_1230221352,11,Failed,289909,0,m_1925,1,2,"","","","",1
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_831483944,1,Failed,337568,337576,m_178,1,1,"","","","",1
J10_1_2_3_4_9,j_3289840,10,1111,1,Terminated,489388,489554,100.0,0.59,r,489388,11,85,L_j_887004,489554,166,166,336.1324503311258,"","",1,1,1,ins_1290457191,1,Terminated,489394,489487,m_2494,1,1,94.0,101.0,"","",0
